Абдулла,Абдулле,M
Абрам,Абраму,M
Аваз,Авазу,M
Аввакум,Аввакуму,M
Август,Августу,M
Августа,Августе,F
Авдей,Авдею,M
Авдотья,Авдотье,F
Авенир,Авениру,M
Авраам,Аврааму,M
Аврора,Авроре,F
Агата,Агате,F
Агафья,Агафье,F
Аглая,Аглае,F
Агнесса,Агнессе,F
Агния,Агнии,F
Агриппина,Агриппине,F
Ада,Аде,F
Адам,Адаму,M
Аделаида,Аделаиде,F
Аделина,Аделине,F
Адель,Адель,F
Адиля,Адиле,F
Адольф,Адольфу,M
Адриан,Адриану,M
Адриана,Адриане,F
Азалия,Азалии,F
Азамат,Азамату,M
Азарий,Азарию,M
Азат,Азату,M
Азиз,Азизу,M
Азиза,Азизе,F
Аида,Аиде,F
Айгуль,Айгуль,F
Айдар,Айдару,M
Айнур,Айнур,F
Айнур,Айнуру,M
Айрат,Айрату,M
Айсылу,Айсылу,F
Акакий,Акакию,M
Аким,Акиму,M
Аксинья,Аксинье,F
Акулина,Акулине,F
Алан,Алану,M
Алевтина,Алевтине,F
Александр-Георгий,Александру-Георгию,M
Александр,Александру,M
Александра,Александре,F
Алексей,Алексею,M
Алена,Алене,F
Алёна,Алёне,F
Алеся,Алесе,F
Али,Али,M
Алик,Алику,M
Алико,Алико,F
Алим,Алиму,M
Алина,Алине,F
Алиса,Алисе,F
Алихан,Алихану,M
Алия,Алие,F
Алла-Виктория,Алле-Виктории,F
Алла,Алле,F
Алмаз,Алмазу,M
Алсу,Алсу,F
Альберт,Альберту,M
Альберта,Альберте,F
Альбина,Альбине,F
Альфия,Альфие,F
Альфред,Альфреду,M
Амадей,Амадею,M
Амаяк,Амаяку,M
Амвросий,Амвросию,M
Амелия,Амелии,F
Амин,Амину,M
Амина,Амине,F
Амир,Амиру,M
Амира,Амире,F
Анастасия,Анастасии,F
Анатолий,Анатолию,M
Анвар,Анвару,M
Ангелина,Ангелине,F
Андрей,Андрею,M
Андрэ,Андрэ,M
Анжела,Анжеле,F
Анжелика,Анжелике,F
Анисья,Анисье,F
Анита,Аните,F
Анна-Елизавета,Анне-Елизавете,F
Анна-Мария,Анне-Марии,F
Анна-София,Анне-Софии,F
Анна,Анне,F
Антон,Антону,M
Антоний,Антонию,M
Антонина,Антонине,F
Ануфрий,Ануфрию,M
Анфиса,Анфисе,F
Аполлинарий,Аполлинарию,M
Аполлинария,Аполлинарии,F
Арабелла,Арабелле,F
Ариадна,Ариадне,F
